1,2,0,0,40,60,90,85,100,100
0,0,0,0,35,40,50,60,100,100
3,2,1,4,70,80,85,75,43.592,100
3,0,1,8,35,85,70,75,70,70
3,2,1,10,45,5,60,85,98.163,100
3,2,1,5,15,15,90,15,0,0
0,0,0,6,50,50,80,65,100,100
3,0,0,2,40,15,10,40,64.584,100
0,1,0,1,70,90,50,10,44.16,100
1,2,0,1,35,0,35,60,100,100
0,0,0,0,20,65,5,60,100,100
1,0,0,3,30,30,80,60,100,100
1,0,0,1,65,80,10,60,100,100
4,1,0,4,65,5,80,30,100,100
4,0,0,4,60,70,65,35,100,52.994
0,1,0,0,10,85,35,15,100,100
1,2,0,0,70,35,45,85,100,100
0,0,0,0,55,70,25,70,100,100
0,2,0,2,65,70,85,20,100,100
3,0,1,3,90,85,60,60,70,70
0,0,0,4,90,70,95,25,100,100
3,0,1,6,65,80,85,10,69.639,100
4,0,0,1,95,65,60,75,100,95.727
1,0,0,4,95,90,65,80,100,100
4,0,0,4,80,60,60,60,100,57.784
0,1,0,0,85,80,80,10,77.124,100
0,0,0,0,60,95,85,15,100,100
3,0,1,3,80,85,80,35,70,70
1,0,0,4,70,95,75,25,100,100
4,0,0,4,85,80,80,10,100,52.994
0,0,0,2,65,80,85,60,91.694,77.85
3,0,0,6,65,90,60,40,100,95.727
4,0,0,4,0,15,15,25,100,52.515
3,2,1,5,20,15,10,85,0,0
3,0,1,6,15,5,0,80,70,65.185
4,0,0,1,5,5,20,20,100,100
4,2,0,0,5,5,5,0,100,100
3,2,1,5,40,35,15,5,100,88.961
0,0,0,5,35,5,20,85,10.456,60
3,0,1,6,30,20,40,50,70,42
3,0,1,3,5,25,15,80,70,0
3,1,1,3,40,0,0,30,64.772,70
1,0,0,1,25,0,15,85,100,95.029
0,0,0,5,20,35,10,85,8.327,60
3,0,1,3,30,20,45,20,0,70
3,1,1,3,45,85,55,60,34.473,70
3,0,1,3,50,50,25,0,100,100
3,0,1,6,90,80,95,10,70,42
3,1,1,3,15,15,65,80,22.354,70
3,2,1,5,35,85,95,75,100,88.961
