3,0,0,6,75,15,40,40,0,0,0,2.89,0,1.11,0
0,0,0,2,10,45,10,25,0,0,0,4.09,0,2.58,0
0,2,0,0,45,30,40,25,0,0,0,3.6,0,2.25,0
0,0,0,1,55,25,15,70,0,0,0,3.81,0,2.29,0
0,0,0,0,45,90,90,80,0,0,0,4.99,0,3.17,0
3,0,0,7,80,45,70,40,0,0,0,0.37,0,2.87,0
0,2,0,2,40,75,10,35,0,0,0,2.89,0,2.04,0
3,0,1,3,25,85,60,45,0,0,0,3.52,0,2.55,0
0,0,0,4,35,20,40,75,0,0,0,3.68,0,2.37,0
0,0,0,4,55,65,25,80,0,0,0,4.29,0,2.46,0
3,1,0,3,70,30,60,30,0,0,0,3.35,0,2.37,0
1,1,0,1,20,80,75,85,0,0,0,2.97,0,2.21,0
1,0,0,1,35,90,20,55,0,0,0,3.29,0,2.18,0
1,0,0,4,25,35,15,45,0,0,0,2.98,0,2.26,0
1,0,0,2,60,95,60,60,0,0,0,3.38,0,2.37,0
4,0,0,0,80,45,20,75,0,0,0,5.52,0,3.33,0
4,1,0,4,20,15,25,80,0,0,0,4.37,0,3.17,0
4,0,0,4,35,45,25,45,0,0,0,5.4,0,0.65,0
4,1,0,0,70,55,45,10,0,0,0,5.57,0,3.4,0
3,0,1,0,95,60,65,50,0,0,0,5.67,0,2.31,0
0,1,0,0,55,60,45,75,0,0,0,1.48,0,2.41,0
