0.476692,-0.740661
0.780766,-0.782032
0.031046,-1.151446
0.407320,-0.922634
0.050312,-0.824714
-0.153755,-1.105838
0.111689,-1.076990
0.070781,-1.169191
-0.041157,-1.190118
0.239133,-1.469220
0.235663,-1.237657
0.458338,-1.198933
0.913680,-0.804799
0.475784,-1.117949
-0.154507,-0.735144
0.562764,-0.869473
0.365643,-0.817405
0.731465,-0.976796
0.286572,-0.151257
0.277772,-0.587978
0.275996,-1.324404
0.070127,-0.829979
0.894607,-1.005588
-0.167375,-1.130585
0.772557,-0.247577
0.581599,-0.882361
0.437169,-0.939385
0.302503,-0.930153
0.802423,-1.920563
0.506918,-1.312189
0.730381,-1.204518
-0.003649,-1.053994
0.659075,-0.450773
0.017670,-1.046709
-0.241283,-0.833220
1.031687,-0.552955
0.128232,-0.759001
0.372092,-1.421686
0.721909,-1.686953
1.247016,-0.908826
0.298006,-0.857128
0.707162,-1.171062
0.195662,-0.919855
0.890146,-1.316164
0.304144,-0.847115
0.133483,-0.460390
0.456076,-1.008632
0.406681,-1.357382
0.679920,-1.234578
0.684789,-1.257003
0.213767,-0.425998
0.119943,-1.146218
-0.130381,-1.143187
0.328805,-0.865624
0.521360,-1.081572
1.164625,-1.780466
0.181082,-0.699589
0.793300,-0.728786
0.729280,-0.903740
0.319045,-1.025544
0.796220,-1.340294
0.916895,-0.753080
0.346493,-0.721940
0.218506,-0.990509
0.406572,-0.973896
0.588480,-0.973871
0.953838,-0.369265
0.355408,-0.742080
0.408537,-1.232449
0.574180,-0.762901
0.335235,-0.629300
0.461361,-1.253555
0.497627,-1.195248
0.248906,-0.660607
0.384854,-0.782501
1.057152,-0.688501
-0.028458,-0.819367
0.755634,-1.891511
0.697952,-1.536752
0.339127,-1.644263
0.212498,-1.379511
0.704423,-1.509811
0.785577,-1.501539
0.350620,-1.084413
0.212289,-0.574698
-0.051345,-0.415033
0.729717,-1.032668
0.943822,-0.656554
0.400696,-1.474128
0.536116,-1.590285
0.200442,-1.367089
0.715870,-1.565744
0.592936,-0.269686
0.553217,-1.233004
0.026495,-0.994143
0.777634,-1.342718
0.754870,-0.860047
0.651545,-0.706904
0.324171,-1.422266
0.563193,-1.197164
0.427444,-0.804993
0.140446,-1.356817
0.443215,-1.021536
0.109840,-0.326812
0.021969,-1.118166
0.484347,-1.027511
0.414346,-0.981908
0.304607,-0.150233
0.618332,-1.286022
0.251437,-1.497206
0.416075,-1.182805
-0.016320,-1.036473
0.604515,-0.540923
0.481196,-1.346153
0.683556,-1.214645
0.781592,-1.921265
0.454698,-1.133144
0.348774,-0.607372
0.541317,-1.095299
0.699690,-1.685704
0.571579,-1.058808
0.518795,-0.990417
0.364720,-0.863975
0.621784,-1.397908
0.421327,-0.610174
0.309703,-0.968949
0.097781,-0.986012
1.043319,-0.718057
0.786418,-1.159398
0.625945,-0.654516
0.847256,-0.576032
-0.031247,-1.092154
0.406372,-0.557617
0.784754,-1.533412
0.140442,-1.858616
0.336456,-0.933218
0.584429,-1.550336
0.573575,-1.187966
0.131486,-0.755588
0.661977,-1.369787
0.380326,-1.279697
0.380687,-1.011392
0.690796,-1.446624
0.334452,-1.185565
0.877362,-2.019721
-0.201779,-1.057721
0.137627,-1.462712
0.868748,-0.830445
0.180828,-1.080159
0.576527,-1.135689
0.300885,-0.517966
0.341646,-1.536852
0.656013,-1.251140
0.196925,-1.043589
0.662949,-1.184470
0.822042,-1.313178
0.375196,-1.319268
0.100991,-1.276766
0.245976,-1.282931
0.526283,-1.555675
0.440217,-0.681528
0.532948,-0.590682
0.304554,-0.829950
0.508199,-0.644073
0.671801,-1.262978
-0.016342,-0.217358
0.283456,-1.408844
0.696611,-1.524527
0.170034,-1.398353
0.569816,-0.886983
-0.018029,-0.822743
0.115445,-0.845015
0.655211,-0.959657
-0.132017,-1.143718
-0.085504,-1.222314
0.256711,-0.672618
0.616452,-1.111581
0.343961,-0.380333
0.849978,-0.685060
0.572309,-1.711771
0.358541,-1.099294
0.347191,-1.657921
0.323099,-1.210188
0.803032,-0.916409
0.869275,-0.740237
0.532384,-1.024839
0.385677,-1.510572
0.292183,-1.568917
0.445586,-1.135799
0.672915,-0.784946
0.765687,-0.674191
0.568274,-1.092206
0.229200,-0.989358
0.470197,-0.389749
1.110286,-1.275212
0.135289,-0.654015
0.278230,-1.585954
0.450274,-0.154029
-0.118887,-1.047844
0.273326,-1.649109
0.295325,-1.254629
-0.180047,-1.750894
1.209030,-3.575922
-0.641801,-1.836550
0.030829,-3.953281
0.238537,-2.069471
0.750582,-1.783453
-0.291760,-3.087126
0.894854,-2.014887
0.460865,-1.854322
0.870033,-2.544817
0.737237,-0.883240
1.377282,-1.599772
0.674299,-2.023038
0.924061,-2.093417
0.108619,-2.253718
0.329198,-2.262726
-0.110443,-0.866920
0.472544,-2.884053
0.272324,-2.702380
0.221062,-1.709615
0.328536,-0.643991
0.376209,-0.622250
0.201649,-0.565310
0.448599,-0.941795
0.377663,-0.639297
0.144944,-0.282095
0.200413,-0.352346
0.062445,-1.162857
0.062010,-0.400769
0.159674,-0.120009
0.144342,-1.445604
0.169928,-0.539322
0.138022,-0.413368
-0.043245,-0.372803
0.092489,-0.579473
0.140702,-0.674193
0.258217,-0.645376
0.334786,-1.424868
-0.038858,-1.259198
0.176631,-1.469002
0.241390,-0.638618
0.034941,-0.565641
0.046344,-0.634559
0.231861,-0.529589
0.034576,-0.129491
0.063635,-0.551548
0.033226,-1.092439
-0.381409,-0.066388
0.101412,-0.528778
-0.015131,-0.246913
-0.041359,-0.066493
-0.572856,-0.171639
-0.197581,-0.196147
-0.275914,-0.244450
0.106375,0.104864
-0.621656,0.032618
-0.108896,-0.784477
-0.115592,-1.375785
-0.151779,-1.644399
1.095000,-1.660302
0.188806,-1.987890
-0.116939,-1.544943
0.515979,-3.039418
2.226774,-4.717823
1.628047,-2.400814
0.595927,-3.529215
0.140734,-5.233636
0.514992,-2.164737
0.550998,-2.419854
-0.087567,-4.218970
2.291333,-2.218209
1.576076,-1.997633
1.396124,-5.488555
0.629493,-1.844038
0.612930,-5.261607
1.069703,-6.824952
1.880152,-6.846397
0.382969,-3.942148
2.361058,-4.577402
1.212869,-7.594413
3.565660,-5.520719
1.258014,-6.197978
4.201974,-7.168713
0.883701,-8.501976
2.425715,-9.409886
2.655886,-5.954438
0.955448,-3.964696
2.189577,-5.648414
2.950216,-10.564889
0.246796,-1.787202
3.166942,-10.952971
2.235198,-7.378299
3.986141,-5.416426
2.365101,-9.519899
-0.527975,-7.428312
3.075712,-11.587551
1.401749,-9.524279
2.004774,-7.183684
2.428952,-7.754511
1.318502,-11.343497
2.446699,-4.606783
0.657253,-7.503029
-0.780707,-5.639995
2.907553,-7.432463
0.686883,-8.141621
2.469402,-7.867531
0.243013,-5.742498
0.942278,-10.121996
0.407960,-7.254262
1.433813,-2.604394
1.811737,-9.424116
1.500194,-6.689545
-0.250788,-6.600022
3.230833,-6.446789
0.868437,-6.223943
-0.866588,-8.289217
2.144852,-4.536279
0.671401,-7.036617
-0.310869,-6.324632
0.237428,-3.969756
2.078035,-5.391869
1.250079,-7.246739
0.112730,-10.376347
3.730168,-4.983965
2.346301,-7.975853
1.508387,-6.832556
3.171846,-5.973178
2.134804,-2.910908
2.633595,-6.121659
1.948895,-6.339846
1.669147,-8.032251
1.284063,-6.896245
1.303716,-6.645337
0.992953,-3.442091
1.574000,-3.697735
2.740002,-5.471295
1.507691,-4.838870
0.330047,-5.690600
0.784997,-4.608335
3.507698,-4.517505
1.355509,-12.141222
1.342404,-6.553685
2.087443,-5.574594
0.732701,-5.833639
-1.068980,-8.738200
0.311387,-8.847524
2.133035,-8.403370
-1.293459,-10.011508
0.772916,-8.766450
0.537528,-5.898393
1.562804,-8.225795
1.426057,-11.406528
1.566371,-6.590881
0.197220,-10.117497
1.672844,-4.929936
-0.221366,-8.217228
1.087979,-9.177969
0.479148,-12.755987
1.344058,-4.314206
2.848815,-3.939971
2.352894,-13.477450
0.630135,-6.949928
0.307920,-10.652864
2.546137,-6.225690
-0.825606,-8.831033
3.119041,-9.348365
1.245286,-8.508497
2.756577,-3.480513
1.346440,-6.577372
0.631791,-6.908032
3.192126,-8.283313
0.926177,-2.699545
2.529970,-11.612864
1.784353,-6.168257
0.030807,-11.637542
0.508445,-9.017488
1.899099,-7.355923
0.851174,-7.521789
1.010558,-6.224051
1.802444,-12.869067
0.094952,-8.408519
4.522202,-7.364112
-1.863777,-9.186529
1.514260,-5.844910
0.473357,-5.392870
-1.586960,-11.029704
-0.413514,-10.431354
-1.000474,-10.912066
0.822714,-7.788108
4.858747,-6.571093
2.350960,-5.128500
2.111215,-9.150569
2.265353,-7.609979
0.166297,-10.224765
3.266427,-7.761591
0.756028,-8.158067
1.731994,-7.945798
1.613495,-6.188049
-0.294493,-8.169341
0.503860,-0.905624
0.733730,-0.865129
0.161562,-0.921391
0.154424,-1.089239
0.302410,-0.385651
0.750195,-0.906644
0.567686,-0.860800
0.677754,-0.718547
0.139523,-1.056906
0.848957,-1.055125
0.461769,-0.602672
0.996291,-0.461035
0.406815,-0.480125
0.734847,-1.255628
0.648879,-0.635986
0.604130,-0.403342
0.177297,-0.677536
0.373481,-0.638090
0.280922,-0.509143
0.329031,-1.406559
0.404937,-0.658285
0.606829,-0.307206
0.283744,-1.341629
0.283839,-0.746666
0.439947,-0.935114
0.496233,-1.303861
0.108762,-0.805668
0.542385,-1.101486
0.546402,-1.259691
0.388279,-0.550036
0.479201,-0.795001
0.527168,-0.413822
0.338431,-0.639776
0.675994,-1.184588
0.435205,-0.803943
0.242014,-0.497843
0.432729,-0.677520
0.543112,-0.738122
0.130759,-0.412784
0.423047,-0.883689
0.463545,-1.036751
0.878753,-0.989053
0.348303,-0.736749
0.552846,-0.646884
0.439907,-0.870235
0.639410,-0.836452
0.707573,-1.269484
0.613609,-1.124204
0.552589,-0.216748
0.303824,-0.378904
0.156949,-1.105932
0.555393,-0.823419
0.475312,-0.914887
0.518656,-0.423402
0.363334,-0.551852
0.628143,-0.853716
0.302909,-0.617087
0.629653,-1.027479
0.365842,-1.050398
0.536675,-0.745338
0.429458,-0.578852
0.321146,-0.649865
0.933568,-1.094538
0.401188,-0.834023
0.218493,-0.748517
0.001786,-1.193377
0.613493,-1.183393
0.756361,-1.226045
0.198014,-0.819543
0.284391,-0.845919
0.284551,-0.914995
0.504044,-0.958093
0.305525,-1.123544
0.739644,-1.120761
0.702698,-1.409551
0.264963,-0.928913
0.521347,-0.768870
0.671291,-1.281690
-0.047510,-0.827709
-0.062694,-0.784680
0.522862,-0.604481
0.383297,-0.034563
0.647664,-1.137039
0.793112,-0.605729
0.464895,-0.919459
0.844152,-0.508986
0.245546,-0.929757
0.375573,-0.780056
0.367489,-0.410505
0.608357,-0.675691
0.494208,-0.475224
0.348011,-1.084775
0.365741,-0.699635
0.136928,-0.865450
0.221210,-0.746308
0.816465,-0.655231
0.143806,-0.800639
0.095784,-0.434016
0.416425,-0.658266
0.613229,-0.917393
0.529100,-0.441266
0.284324,-1.029608
0.527629,-0.533495
0.437750,-0.757088
0.199266,-0.423530
0.483841,-0.685194
0.215786,-0.493755
0.119603,-0.727253
0.354535,-0.443391
0.660187,-0.417463
0.366148,-0.589635
0.494196,-0.319772
0.103740,-0.315663
0.290637,-0.538597
0.681147,-1.046219
0.310789,-0.560618
0.632263,-0.574882
0.428288,-0.924109
-0.037366,-1.429874
0.140078,-0.344606
0.136986,-0.970010
0.262522,-0.856895
0.600223,-0.468999
0.325376,-0.249097
0.260802,-0.888604
0.420765,-0.504755
-0.045783,-0.638316
0.279574,-1.085936
0.507045,-0.413772
0.592095,-1.389290
0.379889,-0.761162
0.310030,-0.723821
0.462080,-0.704667
0.069013,-0.399221
0.638244,-0.732038
0.261245,-0.866902
0.065108,-0.498624
0.966550,-0.960169
0.290241,-0.446302
0.282435,-1.036467
0.352863,-0.337280
0.587509,-0.588511
0.046930,-0.969364
0.585440,-0.725657
0.383813,-1.281503
0.318501,-0.427127
0.448947,-0.694189
0.263805,-0.585473
0.440581,-0.837512
0.184623,-0.329477
0.470157,-0.849718
0.333220,-0.274477
0.475941,-0.840710
0.453665,-0.626985
0.472158,-1.020363
0.051555,-0.741821
0.484989,-0.826769
0.175639,-0.369966
0.401215,-0.634187
0.334484,-0.474000
0.553895,-0.868782
0.689604,-0.466086
0.437035,-0.524687
0.633726,-1.207799
0.287438,-0.750861
0.426672,-0.668372
0.467644,-0.652982
-0.154501,-1.427175
0.668637,-0.534166
0.749519,-0.618884
0.602615,-0.798500
0.635907,-0.122509
0.306362,-0.932650
0.329638,-0.545267
0.444273,-0.846448
-0.059170,-0.917095
0.218485,0.039690
0.567879,-0.654804
0.268851,-0.303254
0.068745,-1.057306
0.472033,-1.225517
0.320495,-0.405566
0.691775,-0.891974
0.268107,-0.669904
0.103264,-0.721093
